Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Purpose,Term,monthly_debt_to_annual_income,part_of_loan_to_pay,months_to_pay,was_bankrupt,was_problems,is_tax_liens,was_delinquent_in_last_month,Credit Default
-0.2027334643907894,-0.1031789807490464,0.37913868555884506,0.40597871470076374,-0.33935278198683205,-0.3264900671789613,0.14289893245449528,-0.3273751528441557,-0.3676994669578425,-0.6744664452066585,-0.4436354317123791,-0.23772419707832212,Home Mortgage,5 years,debt consolidation,Short Term,-0.45583088154486057,0.3627139809745165,-0.7643520788996714,0,0,0,0,0.0
0.6726471362466564,-0.1031789807490464,1.8093110188626735,-0.46787580344059554,0.891363860225846,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3591028333036104,1.932719509157811,1.027154675267582,-0.22412856799256672,Home Mortgage,9 years,debt consolidation,Short Term,0.2537159050162839,-0.588085125051217,0.766165842146187,0,0,0,1,0.0
0.2106649352001785,-0.1031789807490464,2.626552352179147,2.971164558277012,1.144207104524234,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3524493261657703,1.960253996096483,1.6821257998574168,-0.27783130288130053,Home Mortgage,10+ years,debt consolidation,Long Term,1.4737798465285243,-0.22245782458318994,0.4087920005298622,0,0,0,1,1.0
0.030284520390391183,-0.1031789807490464,0.5834490188879634,0.7019616966518696,-0.27506667577487603,-0.3264900671789613,-0.29881517979704353,-0.3273751528441557,-0.36897724276045046,-0.49276158718575214,1.2559592738305814,-0.23500507126117104,Home Mortgage,10+ years,debt consolidation,Short Term,1.3295703309993903,0.04516683381707063,-0.8385422451512924,0,0,0,0,1.0
0.1637394935920753,-0.1031789807490464,-0.4381026477576284,-0.21417610462536207,0.2523738606007785,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36440433129474276,0.3704787120031122,0.3247659741007825,-0.23908375998689765,Home Mortgage,5 years,debt consolidation,Short Term,0.08726389112752733,-0.25271808340258556,0.05037012346178025,0,0,0,1,0.0
-0.40093817652344527,-0.1031789807490464,-0.6424129810867467,1.265738805130166,0.5006016073095793,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,1.04018115051974,-0.5170861875865005,-0.2295668196268689,Home Mortgage,< 1 year,debt consolidation,Long Term,-0.3453298417579997,0.5705780475965414,2.056603683180261,0,0,0,1,0.0
-0.3985550520019866,-0.1031789807490464,-0.029481981099391662,-0.045042972081873266,0.32729711717153215,-0.3264900671789613,2.218955260036728,-0.3273751528441557,-0.3644366365463418,0.4152506979963662,-0.013580833452851415,-0.23976354144118545,Rent,10+ years,debt consolidation,Short Term,0.4311354565468162,-0.28566839742952244,0.34588695494016275,0,0,0,0,1.0
0.15747457861298297,-0.1031789807490464,3.035173018837384,0.25094000986923254,0.10318906754379978,-0.3264900671789613,-0.4755008246976591,-0.3273751528441557,-0.36040191682535816,0.5761909119416211,1.8273368454175325,-0.24860070034692644,Home Mortgage,10+ years,debt consolidation,Short Term,1.728862514143963,-0.08722602901826502,-0.3444338149191535,0,0,0,0,0.0
8.191650684389037,-0.1031789807490464,0.5834490188879634,1.9563657630160793,0.37280691598498844,-0.3264900671789613,0.6729558671563419,-0.3273751528441557,-0.36774002035878595,1.4731097571381173,4.550255257943217,-0.267634581066984,Rent,4 years,medical bills,Short Term,-0.6891285063465963,-1.9462386349979208,-0.4195203262062679,0,0,0,0,0.0
1.0419331638966036,-0.1031789807490464,0.7877593522170818,-0.7920476408156161,0.027173972833573878,-0.3264900671789613,0.18707034367964917,-0.3273751528441557,-0.3626461007928218,-0.49071356749609885,-0.5967916683566921,-0.25199960761836526,Rent,3 years,other,Short Term,-1.240406531246137,0.36255284078893424,-0.39049119198569565,0,0,0,0,0.0
-0.14174267444727304,-0.1031789807490464,-0.23379231442851003,-0.045042972081873266,-0.27581111086997073,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.3720778595681774,-0.24864901806624398,-0.3223444827142615,-0.23568485271545883,Home Mortgage,10+ years,debt consolidation,Short Term,-0.3564212570518072,-2.7831031224809735,-0.20960835021250807,1,1,0,1,1.0
